Location,_2200,_2300,_0000,_0100,_0200,_0300,_0400,_0500,_0600,_0700,_0800,_0900,_1000,_1100,_2400,_1300,_1400,_1500,_1600,_1700,_1800,_1900,_2000,_2100,Date
Rompin,39**,38**,36**,38**,35**,36**,38**,41**,41**,41**,42**,41**,40**,41**,40**,40**,38**,39**,39**,37**,34**,34**,34**,36**,2022-10-12
Temerloh,54**,54**,54**,54**,54**,55**,56**,56**,56**,56**,56**,56**,56**,55**,54**,54**,54**,53**,53**,52**,52**,51**,52**,52**,2022-10-12
Jerantut,52**,50**,48**,48**,49**,46**,45**,45**,43**,42**,41**,40**,38**,38**,37**,36**,35**,34**,33**,31**,30**,29**,26**,30**,2022-10-12
Indera Mahkota Kuantan,40**,41**,40**,42**,42**,41**,40**,40**,40**,42**,43**,43**,42**,41**,42**,41**,40**,39**,40**,39**,39**,39**,40**,39**,2022-10-12
Balok Baru Kuantan,57**,56**,56**,55**,53**,52**,52**,52**,52**,51**,51**,50**,48**,45**,43**,43**,42**,41**,41**,41**,41**,41**,38**,38**,2022-10-12
Kemaman,45**,43**,42**,42**,43**,43**,41**,41**,42**,41**,41**,42**,41**,40**,39**,37**,34**,31**,30**,30**,30**,30**,30**,30**,2022-10-12
Paka,29**,30**,29**,31**,31**,32**,32**,33**,33**,34**,35**,35**,34**,32**,30**,31**,32**,32**,31**,32**,31**,32**,32**,30**,2022-10-12
Kuala Terengganu,53**,54**,54**,54**,54**,53**,53**,53**,53**,52**,52**,51**,52**,52**,52**,52**,52**,51**,51**,51**,52**,52**,51**,45**,2022-10-12
Besut,37**,39**,40**,41**,42**,42**,45**,45**,46**,46**,45**,44**,37**,36**,36**,35**,35**,35**,34**,33**,34**,34**,34**,33**,2022-10-12
Tanah Merah,48**,48**,48**,49**,49**,48**,48**,47**,43**,41**,40**,39**,40**,40**,40**,40**,40**,39**,38**,36**,35**,36**,35**,36**,2022-10-12
Kota Bharu,35**,37**,40**,42**,43**,44**,44**,44**,44**,43**,43**,42**,41**,40**,39**,39**,38**,37**,36**,35**,33**,33**,32**,32**,2022-10-12
Tawau,25**,26**,26**,26**,26**,26**,27**,27**,27**,26**,26**,26**,27**,27**,28**,28**,28**,29**,30**,30**,30**,30**,31**,31**,2022-10-12
Sandakan,40**,40**,40**,40**,39**,38**,38**,38**,38**,35**,33**,33**,32**,32**,31**,30**,29**,26**,26**,26**,26**,25**,24**,23**,2022-10-12
Kota Kinabalu,21**,21**,20**,20**,20**,20**,20**,20**,19**,18**,19**,19**,18**,19**,18**,17**,16**,15**,15**,16**,15**,15**,15**,15**,2022-10-12
Kimanis,10**,10**,10**,10**,9**,9**,9**,9**,9**,9**,9**,10**,10**,9**,9**,9**,9**,9**,10**,9**,9**,9**,9**,9**,2022-10-12
Keningau,21**,19**,19**,18**,19**,19**,19**,19**,19**,20**,20**,22**,23**,22**,21**,22**,22**,23**,23**,23**,24**,26**,27**,28**,2022-10-12
Labuan,20**,19**,18**,19**,19**,19**,18**,18**,17**,17**,17**,16**,16**,16**,17**,18**,18&,19c,19c,21c,22c,22c,21c,21c,2022-10-12
Limbang,18**,18**,18**,18**,19**,18**,19**,19**,20**,20**,20**,19**,18**,18**,18**,19**,21**,21**,21**,22**,23**,25**,25**,26**,2022-10-12
ILP Miri,18**,17**,17**,19**,20**,20**,19**,20**,21**,22**,22**,23**,23**,23**,23**,24**,24**,24**,25**,25**,25**,26**,27**,26**,2022-10-12
Miri,33**,37**,37**,35**,34**,33**,32**,33**,33**,33**,33**,34**,34**,33**,33**,36**,35**,36**,37**,37**,38**,39**,38**,38**,2022-10-12
Samalaju,31**,30**,30**,31**,30**,30**,30**,30**,29**,28**,27**,28**,27**,27**,26**,27**,27**,29**,30**,30**,31**,30**,28**,28**,2022-10-12
Bintulu,39**,36**,32**,29**,29**,27**,25**,26**,25**,25**,25**,27**,26**,27**,28**,28**,29**,29**,29**,30**,30**,30**,31**,31**,2022-10-12
Mukah,15**,15**,15**,15**,15**,16**,15**,15**,16**,16**,17**,18**,18**,18**,19**,20**,21**,22**,23**,23**,23**,23**,23**,23**,2022-10-12
Kapit,33**,32**,32**,32**,31**,31**,30**,30**,29**,29**,29**,30**,30**,29**,29**,27**,27**,28**,25**,24**,25**,24**,26**,27**,2022-10-12
Sibu,22**,22**,22**,21**,20**,20**,19**,19**,19**,19**,19**,19**,19**,19**,19**,20**,20**,21**,22**,22**,22**,21**,20**,20**,2022-10-12
Sarikei,13**,13**,14**,14**,14**,14**,15**,14**,14**,15**,16**,17**,17**,19**,20**,20**,20**,20**,20**,19**,19**,18**,19**,19**,2022-10-12
Sri Aman,20**,20**,20**,21**,20**,19**,20**,19**,19**,19**,19**,19**,20**,20**,19**,19**,17**,17**,17**,18**,19**,18**,18**,17**,2022-10-12
Samarahan,26**,27**,27**,30**,31**,32**,32**,32**,33**,33**,33**,33**,33**,33**,31**,32**,32**,32**,30**,30**,32**,30**,29**,32**,2022-10-12
Kuching,31**,30**,30**,29**,30**,29**,28**,28**,29**,29**,28**,27**,27**,27**,28**,28**,28**,27**,27**,27**,28**,26**,26**,28**,2022-10-12
SK Kampung Johan Setia (MCAQM),54**,83**,81**,78**,76**,74**,72**,70**,69**,67**,65**,63**,62**,62**,62**,61**,60**,60**,60**,60**,59**,59**,57**,56**,2022-10-12
IPD Serian (MCAQM),N/A,24**,24**,23**,22**,22**,22**,22**,20**,19**,19**,18**,19**,19**,18**,17**,17**,17**,17**,17**,16**,15**,15**,16**,2022-10-12
Politeknik Kota Kinabalu (MCAQM),55**,55**,55**,56**,56**,55**,54**,52**,51**,48**,49**,52**,54**,55**,55**,55**,55**,55**,55**,54**,54**,54**,54**,54**,2022-10-12
