city,timestamp,polutant,value,unit
Kulim Hi-Tech,2023-03-18 01:00:00,PM2.5,66,ug/m3
Kulim Hi-Tech,2023-03-18 02:00:00,PM2.5,66,ug/m3
Kulim Hi-Tech,2023-03-18 03:00:00,PM2.5,66,ug/m3
Kulim Hi-Tech,2023-03-18 04:00:00,PM2.5,65,ug/m3
Kulim Hi-Tech,2023-03-18 05:00:00,PM2.5,65,ug/m3
Kulim Hi-Tech,2023-03-18 06:00:00,PM2.5,64,ug/m3
Kulim Hi-Tech,2023-03-18 07:00:00,PM2.5,63,ug/m3
Kulim Hi-Tech,2023-03-18 08:00:00,PM2.5,63,ug/m3
Kulim Hi-Tech,2023-03-18 09:00:00,PM2.5,62,ug/m3
Kulim Hi-Tech,2023-03-18 10:00:00,PM2.5,61,ug/m3
Kulim Hi-Tech,2023-03-18 11:00:00,PM2.5,60,ug/m3
Kulim Hi-Tech,2023-03-18 12:00:00,PM2.5,60,ug/m3
Kulim Hi-Tech,2023-03-18 01:00:00,PM2.5,59,ug/m3
Kulim Hi-Tech,2023-03-18 02:00:00,PM2.5,58,ug/m3
Kulim Hi-Tech,2023-03-18 03:00:00,PM2.5,58,ug/m3
Kulim Hi-Tech,2023-03-18 04:00:00,PM2.5,57,ug/m3
Kulim Hi-Tech,2023-03-18 05:00:00,PM2.5,58,ug/m3
Kulim Hi-Tech,2023-03-18 06:00:00,PM2.5,58,ug/m3
Kulim Hi-Tech,2023-03-18 07:00:00,PM2.5,59,ug/m3
Kulim Hi-Tech,2023-03-18 08:00:00,PM2.5,59,ug/m3
Kulim Hi-Tech,2023-03-18 09:00:00,PM2.5,59,ug/m3
Kulim Hi-Tech,2023-03-18 10:00:00,PM2.5,60,ug/m3
Kulim Hi-Tech,2023-03-18 11:00:00,,,
Seberang Jaya,2023-03-18 12:00:00,PM2.5,73,ug/m3
Seberang Jaya,2023-03-18 01:00:00,PM2.5,73,ug/m3
Seberang Jaya,2023-03-18 02:00:00,PM2.5,73,ug/m3
Seberang Jaya,2023-03-18 03:00:00,PM2.5,72,ug/m3
Seberang Jaya,2023-03-18 04:00:00,PM2.5,72,ug/m3
Seberang Jaya,2023-03-18 05:00:00,PM2.5,71,ug/m3
Seberang Jaya,2023-03-18 06:00:00,PM2.5,71,ug/m3
Seberang Jaya,2023-03-18 07:00:00,PM2.5,70,ug/m3
Seberang Jaya,2023-03-18 08:00:00,PM2.5,69,ug/m3
Seberang Jaya,2023-03-18 09:00:00,PM2.5,68,ug/m3
Seberang Jaya,2023-03-18 10:00:00,PM2.5,68,ug/m3
Seberang Jaya,2023-03-18 11:00:00,PM2.5,68,ug/m3
Seberang Jaya,2023-03-18 12:00:00,PM2.5,67,ug/m3
Seberang Jaya,2023-03-18 01:00:00,PM2.5,67,ug/m3
Seberang Jaya,2023-03-18 02:00:00,PM2.5,68,ug/m3
Seberang Jaya,2023-03-18 03:00:00,PM2.5,68,ug/m3
Seberang Jaya,2023-03-18 04:00:00,PM2.5,68,ug/m3
Seberang Jaya,2023-03-18 05:00:00,PM2.5,68,ug/m3
Seberang Jaya,2023-03-18 06:00:00,PM2.5,68,ug/m3
Seberang Jaya,2023-03-18 07:00:00,PM2.5,68,ug/m3
Seberang Jaya,2023-03-18 08:00:00,PM2.5,67,ug/m3
Seberang Jaya,2023-03-18 09:00:00,PM2.5,66,ug/m3
Seberang Jaya,2023-03-18 10:00:00,PM2.5,66,ug/m3
Seberang Jaya,2023-03-18 11:00:00,,,
Seberang Perai,2023-03-18 12:00:00,PM2.5,69,ug/m3
Seberang Perai,2023-03-18 01:00:00,PM2.5,69,ug/m3
Seberang Perai,2023-03-18 02:00:00,PM2.5,68,ug/m3
Seberang Perai,2023-03-18 03:00:00,PM2.5,68,ug/m3
Seberang Perai,2023-03-18 04:00:00,PM2.5,67,ug/m3
Seberang Perai,2023-03-18 05:00:00,PM2.5,66,ug/m3
Seberang Perai,2023-03-18 06:00:00,PM2.5,66,ug/m3
Seberang Perai,2023-03-18 07:00:00,PM2.5,65,ug/m3
Seberang Perai,2023-03-18 08:00:00,PM2.5,65,ug/m3
Seberang Perai,2023-03-18 09:00:00,PM2.5,65,ug/m3
Seberang Perai,2023-03-18 10:00:00,PM2.5,65,ug/m3
Seberang Perai,2023-03-18 11:00:00,PM2.5,64,ug/m3
Seberang Perai,2023-03-18 12:00:00,PM2.5,63,ug/m3
Seberang Perai,2023-03-18 01:00:00,PM2.5,63,ug/m3
Seberang Perai,2023-03-18 02:00:00,PM2.5,63,ug/m3
Seberang Perai,2023-03-18 03:00:00,PM2.5,63,ug/m3
Seberang Perai,2023-03-18 04:00:00,PM2.5,64,ug/m3
Seberang Perai,2023-03-18 05:00:00,PM2.5,63,ug/m3
Seberang Perai,2023-03-18 06:00:00,PM2.5,63,ug/m3
Seberang Perai,2023-03-18 07:00:00,PM2.5,62,ug/m3
Seberang Perai,2023-03-18 08:00:00,PM2.5,63,ug/m3
Seberang Perai,2023-03-18 09:00:00,PM2.5,63,ug/m3
Seberang Perai,2023-03-18 10:00:00,PM2.5,62,ug/m3
Seberang Perai,2023-03-18 11:00:00,,,
Minden,2023-03-18 12:00:00,PM2.5,68,ug/m3
Minden,2023-03-18 01:00:00,PM2.5,68,ug/m3
Minden,2023-03-18 02:00:00,PM2.5,68,ug/m3
Minden,2023-03-18 03:00:00,PM2.5,67,ug/m3
Minden,2023-03-18 04:00:00,PM2.5,67,ug/m3
Minden,2023-03-18 05:00:00,PM2.5,67,ug/m3
Minden,2023-03-18 06:00:00,PM2.5,66,ug/m3
Minden,2023-03-18 07:00:00,PM2.5,65,ug/m3
Minden,2023-03-18 08:00:00,PM2.5,65,ug/m3
Minden,2023-03-18 09:00:00,PM2.5,64,ug/m3
Minden,2023-03-18 10:00:00,PM2.5,63,ug/m3
Minden,2023-03-18 11:00:00,PM2.5,63,ug/m3
Minden,2023-03-18 12:00:00,PM2.5,63,ug/m3
Minden,2023-03-18 01:00:00,PM2.5,63,ug/m3
Minden,2023-03-18 02:00:00,PM2.5,63,ug/m3
Minden,2023-03-18 03:00:00,PM2.5,63,ug/m3
Minden,2023-03-18 04:00:00,PM2.5,63,ug/m3
Minden,2023-03-18 05:00:00,PM2.5,63,ug/m3
Minden,2023-03-18 06:00:00,PM2.5,63,ug/m3
Minden,2023-03-18 07:00:00,PM2.5,62,ug/m3
Minden,2023-03-18 08:00:00,PM2.5,62,ug/m3
Minden,2023-03-18 09:00:00,PM2.5,62,ug/m3
Minden,2023-03-18 10:00:00,PM2.5,62,ug/m3
Minden,2023-03-18 11:00:00,,,
Balik Pulau,2023-03-18 12:00:00,PM2.5,63,ug/m3
Balik Pulau,2023-03-18 01:00:00,PM2.5,63,ug/m3
Balik Pulau,2023-03-18 02:00:00,PM2.5,64,ug/m3
Balik Pulau,2023-03-18 03:00:00,PM2.5,64,ug/m3
Balik Pulau,2023-03-18 04:00:00,PM2.5,63,ug/m3
Balik Pulau,2023-03-18 05:00:00,PM2.5,62,ug/m3
Balik Pulau,2023-03-18 06:00:00,PM2.5,61,ug/m3
Balik Pulau,2023-03-18 07:00:00,PM2.5,60,ug/m3
Balik Pulau,2023-03-18 08:00:00,PM2.5,60,ug/m3
Balik Pulau,2023-03-18 09:00:00,PM2.5,60,ug/m3
Balik Pulau,2023-03-18 10:00:00,PM2.5,59,ug/m3
Balik Pulau,2023-03-18 11:00:00,PM2.5,59,ug/m3
Balik Pulau,2023-03-18 12:00:00,PM2.5,58,ug/m3
Balik Pulau,2023-03-18 01:00:00,PM2.5,58,ug/m3
Balik Pulau,2023-03-18 02:00:00,PM2.5,57,ug/m3
Balik Pulau,2023-03-18 03:00:00,PM2.5,56,ug/m3
Balik Pulau,2023-03-18 04:00:00,PM2.5,56,ug/m3
Balik Pulau,2023-03-18 05:00:00,PM2.5,57,ug/m3
Balik Pulau,2023-03-18 06:00:00,PM2.5,57,ug/m3
Balik Pulau,2023-03-18 07:00:00,PM2.5,57,ug/m3
Balik Pulau,2023-03-18 08:00:00,PM2.5,57,ug/m3
Balik Pulau,2023-03-18 09:00:00,PM2.5,57,ug/m3
Balik Pulau,2023-03-18 10:00:00,PM2.5,58,ug/m3
Balik Pulau,2023-03-18 11:00:00,,,
Taiping,2023-03-18 12:00:00,PM2.5,59,ug/m3
Taiping,2023-03-18 01:00:00,PM2.5,60,ug/m3
Taiping,2023-03-18 02:00:00,PM2.5,60,ug/m3
Taiping,2023-03-18 03:00:00,PM2.5,60,ug/m3
Taiping,2023-03-18 04:00:00,PM2.5,60,ug/m3
Taiping,2023-03-18 05:00:00,PM2.5,60,ug/m3
Taiping,2023-03-18 06:00:00,PM2.5,60,ug/m3
Taiping,2023-03-18 07:00:00,PM2.5,60,ug/m3
Taiping,2023-03-18 08:00:00,PM2.5,60,ug/m3
Taiping,2023-03-18 09:00:00,PM2.5,60,ug/m3
Taiping,2023-03-18 10:00:00,PM2.5,60,ug/m3
Taiping,2023-03-18 11:00:00,PM2.5,61,ug/m3
Taiping,2023-03-18 12:00:00,PM2.5,62,ug/m3
Taiping,2023-03-18 01:00:00,PM2.5,63,ug/m3
Taiping,2023-03-18 02:00:00,PM2.5,63,ug/m3
Taiping,2023-03-18 03:00:00,PM2.5,63,ug/m3
Taiping,2023-03-18 04:00:00,PM2.5,63,ug/m3
Taiping,2023-03-18 05:00:00,PM2.5,63,ug/m3
Taiping,2023-03-18 06:00:00,PM2.5,62,ug/m3
Taiping,2023-03-18 07:00:00,PM2.5,62,ug/m3
Taiping,2023-03-18 08:00:00,PM2.5,63,ug/m3
Taiping,2023-03-18 09:00:00,PM2.5,64,ug/m3
Taiping,2023-03-18 10:00:00,PM2.5,64,ug/m3
Taiping,2023-03-18 11:00:00,,,
Tasek Ipoh,2023-03-18 12:00:00,PM2.5,67,ug/m3
Tasek Ipoh,2023-03-18 01:00:00,PM2.5,68,ug/m3
Tasek Ipoh,2023-03-18 02:00:00,PM2.5,67,ug/m3
Tasek Ipoh,2023-03-18 03:00:00,PM2.5,67,ug/m3
Tasek Ipoh,2023-03-18 04:00:00,PM2.5,67,ug/m3
Tasek Ipoh,2023-03-18 05:00:00,PM2.5,67,ug/m3
Tasek Ipoh,2023-03-18 06:00:00,PM2.5,67,ug/m3
Tasek Ipoh,2023-03-18 07:00:00,PM2.5,67,ug/m3
Tasek Ipoh,2023-03-18 08:00:00,PM2.5,66,ug/m3
Tasek Ipoh,2023-03-18 09:00:00,PM2.5,66,ug/m3
Tasek Ipoh,2023-03-18 10:00:00,PM2.5,65,ug/m3
Tasek Ipoh,2023-03-18 11:00:00,PM2.5,65,ug/m3
Tasek Ipoh,2023-03-18 12:00:00,PM2.5,65,ug/m3
Tasek Ipoh,2023-03-18 01:00:00,PM2.5,65,ug/m3
Tasek Ipoh,2023-03-18 02:00:00,PM2.5,64,ug/m3
Tasek Ipoh,2023-03-18 03:00:00,PM2.5,63,ug/m3
Tasek Ipoh,2023-03-18 04:00:00,PM2.5,63,ug/m3
Tasek Ipoh,2023-03-18 05:00:00,PM2.5,62,ug/m3
Tasek Ipoh,2023-03-18 06:00:00,PM2.5,62,ug/m3
Tasek Ipoh,2023-03-18 07:00:00,PM2.5,62,ug/m3
Tasek Ipoh,2023-03-18 08:00:00,PM2.5,61,ug/m3
Tasek Ipoh,2023-03-18 09:00:00,PM2.5,62,ug/m3
Tasek Ipoh,2023-03-18 10:00:00,PM2.5,62,ug/m3
Tasek Ipoh,2023-03-18 11:00:00,,,
Pegoh Ipoh,2023-03-18 12:00:00,PM2.5,60,ug/m3
Pegoh Ipoh,2023-03-18 01:00:00,PM2.5,60,ug/m3
Pegoh Ipoh,2023-03-18 02:00:00,PM2.5,59,ug/m3
Pegoh Ipoh,2023-03-18 03:00:00,PM2.5,59,ug/m3
Pegoh Ipoh,2023-03-18 04:00:00,PM2.5,59,ug/m3
Pegoh Ipoh,2023-03-18 05:00:00,PM2.5,58,ug/m3
Pegoh Ipoh,2023-03-18 06:00:00,PM2.5,58,ug/m3
Pegoh Ipoh,2023-03-18 07:00:00,PM2.5,58,ug/m3
Pegoh Ipoh,2023-03-18 08:00:00,PM2.5,58,ug/m3
Pegoh Ipoh,2023-03-18 09:00:00,PM2.5,57,ug/m3
Pegoh Ipoh,2023-03-18 10:00:00,PM2.5,57,ug/m3
Pegoh Ipoh,2023-03-18 11:00:00,PM2.5,56,ug/m3
Pegoh Ipoh,2023-03-18 12:00:00,PM2.5,57,ug/m3
Pegoh Ipoh,2023-03-18 01:00:00,PM2.5,57,ug/m3
Pegoh Ipoh,2023-03-18 02:00:00,PM2.5,56,ug/m3
Pegoh Ipoh,2023-03-18 03:00:00,PM2.5,57,ug/m3
Pegoh Ipoh,2023-03-18 04:00:00,PM2.5,57,ug/m3
Pegoh Ipoh,2023-03-18 05:00:00,PM2.5,56,ug/m3
Pegoh Ipoh,2023-03-18 06:00:00,PM2.5,56,ug/m3
Pegoh Ipoh,2023-03-18 07:00:00,PM2.5,56,ug/m3
Pegoh Ipoh,2023-03-18 08:00:00,PM2.5,56,ug/m3
Pegoh Ipoh,2023-03-18 09:00:00,PM2.5,56,ug/m3
Pegoh Ipoh,2023-03-18 10:00:00,PM2.5,56,ug/m3
Pegoh Ipoh,2023-03-18 11:00:00,,,
Seri Manjung,2023-03-18 12:00:00,PM2.5,58,ug/m3
Seri Manjung,2023-03-18 01:00:00,PM2.5,58,ug/m3
Seri Manjung,2023-03-18 02:00:00,PM2.5,58,ug/m3
Seri Manjung,2023-03-18 03:00:00,PM2.5,59,ug/m3
Seri Manjung,2023-03-18 04:00:00,PM2.5,59,ug/m3
Seri Manjung,2023-03-18 05:00:00,PM2.5,60,ug/m3
Seri Manjung,2023-03-18 06:00:00,PM2.5,61,ug/m3
Seri Manjung,2023-03-18 07:00:00,PM2.5,61,ug/m3
Seri Manjung,2023-03-18 08:00:00,PM2.5,61,ug/m3
Seri Manjung,2023-03-18 09:00:00,PM2.5,61,ug/m3
Seri Manjung,2023-03-18 10:00:00,PM2.5,61,ug/m3
Seri Manjung,2023-03-18 11:00:00,PM2.5,61,ug/m3
Seri Manjung,2023-03-18 12:00:00,PM2.5,61,ug/m3
Seri Manjung,2023-03-18 01:00:00,PM2.5,62,ug/m3
Seri Manjung,2023-03-18 02:00:00,PM2.5,62,ug/m3
Seri Manjung,2023-03-18 03:00:00,PM2.5,62,ug/m3
Seri Manjung,2023-03-18 04:00:00,PM2.5,62,ug/m3
Seri Manjung,2023-03-18 05:00:00,PM2.5,62,ug/m3
Seri Manjung,2023-03-18 06:00:00,PM2.5,63,ug/m3
Seri Manjung,2023-03-18 07:00:00,PM2.5,63,ug/m3
Seri Manjung,2023-03-18 08:00:00,PM2.5,64,ug/m3
Seri Manjung,2023-03-18 09:00:00,PM2.5,64,ug/m3
Seri Manjung,2023-03-18 10:00:00,PM2.5,65,ug/m3
Seri Manjung,2023-03-18 11:00:00,,,
Tanjung Malim,2023-03-18 12:00:00,PM2.5,52,ug/m3
Tanjung Malim,2023-03-18 01:00:00,PM2.5,53,ug/m3
Tanjung Malim,2023-03-18 02:00:00,PM2.5,53,ug/m3
Tanjung Malim,2023-03-18 03:00:00,PM2.5,54,ug/m3
Tanjung Malim,2023-03-18 04:00:00,PM2.5,55,ug/m3
Tanjung Malim,2023-03-18 05:00:00,PM2.5,56,ug/m3
Tanjung Malim,2023-03-18 06:00:00,PM2.5,57,ug/m3
Tanjung Malim,2023-03-18 07:00:00,PM2.5,58,ug/m3
Tanjung Malim,2023-03-18 08:00:00,PM2.5,59,ug/m3
Tanjung Malim,2023-03-18 09:00:00,PM2.5,60,ug/m3
Tanjung Malim,2023-03-18 10:00:00,PM2.5,61,ug/m3
Tanjung Malim,2023-03-18 11:00:00,PM2.5,61,ug/m3
Tanjung Malim,2023-03-18 12:00:00,PM2.5,61,ug/m3
Tanjung Malim,2023-03-18 01:00:00,PM2.5,61,ug/m3
Tanjung Malim,2023-03-18 02:00:00,PM2.5,61,ug/m3
Tanjung Malim,2023-03-18 03:00:00,PM2.5,61,ug/m3
Tanjung Malim,2023-03-18 04:00:00,PM2.5,61,ug/m3
Tanjung Malim,2023-03-18 05:00:00,PM2.5,60,ug/m3
Tanjung Malim,2023-03-18 06:00:00,PM2.5,60,ug/m3
Tanjung Malim,2023-03-18 07:00:00,PM2.5,60,ug/m3
Tanjung Malim,2023-03-18 08:00:00,PM2.5,60,ug/m3
Tanjung Malim,2023-03-18 09:00:00,PM2.5,59,ug/m3
Tanjung Malim,2023-03-18 10:00:00,PM2.5,60,ug/m3
Tanjung Malim,2023-03-18 11:00:00,,,
Batu Muda,2023-03-18 12:00:00,PM2.5,60,ug/m3
Batu Muda,2023-03-18 01:00:00,PM2.5,60,ug/m3
Batu Muda,2023-03-18 02:00:00,PM2.5,60,ug/m3
Batu Muda,2023-03-18 03:00:00,PM2.5,60,ug/m3
Batu Muda,2023-03-18 04:00:00,PM2.5,61,ug/m3
Batu Muda,2023-03-18 05:00:00,PM2.5,61,ug/m3
Batu Muda,2023-03-18 06:00:00,PM2.5,61,ug/m3
Batu Muda,2023-03-18 07:00:00,PM2.5,62,ug/m3
Batu Muda,2023-03-18 08:00:00,PM2.5,61,ug/m3
Batu Muda,2023-03-18 09:00:00,PM2.5,62,ug/m3
Batu Muda,2023-03-18 10:00:00,PM2.5,63,ug/m3
Batu Muda,2023-03-18 11:00:00,PM2.5,63,ug/m3
Batu Muda,2023-03-18 12:00:00,PM2.5,65,ug/m3
Batu Muda,2023-03-18 01:00:00,PM2.5,65,ug/m3
Batu Muda,2023-03-18 02:00:00,PM2.5,65,ug/m3
Batu Muda,2023-03-18 03:00:00,PM2.5,64,ug/m3
Batu Muda,2023-03-18 04:00:00,PM2.5,65,ug/m3
Batu Muda,2023-03-18 05:00:00,PM2.5,66,ug/m3
Batu Muda,2023-03-18 06:00:00,PM2.5,65,ug/m3
Batu Muda,2023-03-18 07:00:00,PM2.5,65,ug/m3
Batu Muda,2023-03-18 08:00:00,PM2.5,65,ug/m3
Batu Muda,2023-03-18 09:00:00,PM2.5,64,ug/m3
Batu Muda,2023-03-18 10:00:00,PM2.5,65,ug/m3
Batu Muda,2023-03-18 11:00:00,,,
Cheras,2023-03-18 12:00:00,PM2.5,61,ug/m3
Cheras,2023-03-18 01:00:00,PM2.5,62,ug/m3
Cheras,2023-03-18 02:00:00,PM2.5,63,ug/m3
Cheras,2023-03-18 03:00:00,PM2.5,64,ug/m3
Cheras,2023-03-18 04:00:00,PM2.5,64,ug/m3
Cheras,2023-03-18 05:00:00,PM2.5,65,ug/m3
Cheras,2023-03-18 06:00:00,PM2.5,66,ug/m3
Cheras,2023-03-18 07:00:00,PM2.5,66,ug/m3
Cheras,2023-03-18 08:00:00,PM2.5,66,ug/m3
Cheras,2023-03-18 09:00:00,PM2.5,65,ug/m3
Cheras,2023-03-18 10:00:00,PM2.5,66,ug/m3
Cheras,2023-03-18 11:00:00,PM2.5,66,ug/m3
Cheras,2023-03-18 12:00:00,PM2.5,66,ug/m3
Cheras,2023-03-18 01:00:00,PM2.5,65,ug/m3
Cheras,2023-03-18 02:00:00,PM2.5,66,ug/m3
Cheras,2023-03-18 03:00:00,PM2.5,66,ug/m3
Cheras,2023-03-18 04:00:00,PM2.5,66,ug/m3
Cheras,2023-03-18 05:00:00,PM2.5,66,ug/m3
Cheras,2023-03-18 06:00:00,PM2.5,65,ug/m3
Cheras,2023-03-18 07:00:00,PM2.5,65,ug/m3
Cheras,2023-03-18 08:00:00,PM2.5,63,ug/m3
Cheras,2023-03-18 09:00:00,PM2.5,64,ug/m3
Cheras,2023-03-18 10:00:00,PM2.5,63,ug/m3
Cheras,2023-03-18 11:00:00,,,
Putrajaya,2023-03-18 12:00:00,PM2.5,59,ug/m3
Putrajaya,2023-03-18 01:00:00,PM2.5,59,ug/m3
Putrajaya,2023-03-18 02:00:00,PM2.5,60,ug/m3
Putrajaya,2023-03-18 03:00:00,PM2.5,60,ug/m3
Putrajaya,2023-03-18 04:00:00,PM2.5,60,ug/m3
Putrajaya,2023-03-18 05:00:00,PM2.5,60,ug/m3
Putrajaya,2023-03-18 06:00:00,PM2.5,60,ug/m3
Putrajaya,2023-03-18 07:00:00,PM2.5,60,ug/m3
Putrajaya,2023-03-18 08:00:00,PM2.5,60,ug/m3
Putrajaya,2023-03-18 09:00:00,PM2.5,60,ug/m3
Putrajaya,2023-03-18 10:00:00,PM2.5,60,ug/m3
Putrajaya,2023-03-18 11:00:00,PM2.5,60,ug/m3
Putrajaya,2023-03-18 12:00:00,PM2.5,59,ug/m3
Putrajaya,2023-03-18 01:00:00,PM2.5,59,ug/m3
Putrajaya,2023-03-18 02:00:00,PM2.5,58,ug/m3
Putrajaya,2023-03-18 03:00:00,PM2.5,58,ug/m3
Putrajaya,2023-03-18 04:00:00,PM2.5,57,ug/m3
Putrajaya,2023-03-18 05:00:00,PM2.5,57,ug/m3
Putrajaya,2023-03-18 06:00:00,PM2.5,56,ug/m3
Putrajaya,2023-03-18 07:00:00,PM2.5,55,ug/m3
Putrajaya,2023-03-18 08:00:00,PM2.5,55,ug/m3
Putrajaya,2023-03-18 09:00:00,PM2.5,54,ug/m3
Putrajaya,2023-03-18 10:00:00,PM2.5,55,ug/m3
Putrajaya,2023-03-18 11:00:00,,,
Kuala Selangor,2023-03-18 12:00:00,PM2.5,59,ug/m3
